id	question	a1	a2	a3	a4	answerIndex	isReordable	hasImage
deutschland1	In Deutschland dürfen Menschen offen etwas gegen die Regierung sagen, weil ...	hier Religionsfreiheit gilt.	die Menschen Steuern zahlen.	die Menschen das Wahlrecht haben.	hier Meinungsfreiheit gilt.	3		
deutschland2	In Deutschland können Eltern bis zum 14. Lebensjahr ihres Kindes entscheiden, ob es in der Schule am ...	Geschichtsunterricht teilnimmt.	Religionsunterricht teilnimmt.	Politikunterricht teilnimmt.	Sprachunterricht teilnimmt.	1		
deutschland3	Deutschland ist ein Rechtsstaat. Was ist damit gemeint?	Alle Einwohner / Einwohnerinnen und der Staat müssen sich an die Gesetze halten.	Der Staat muss sich nicht an die Gesetze halten.	Nur Deutsche müssen die Gesetze befolgen.	Die Gerichte machen die Gesetze.	0		
deutschland4	Welches Recht gehört zu den Grundrechten in Deutschland?	Waffenbesitz	Faustrecht	Meinungsfreiheit	Selbstjustiz	2		
deutschland5	Wahlen in Deutschland sind frei. Was bedeutet das?	Man darf Geld annehmen, wenn man dafür einen bestimmten Kandidaten / eine bestimmte Kandidatin wählt.	Der Wähler darf bei der Wahl weder beeinflusst noch zu einer bestimmten Stimmabgabe gezwungen werden und keine Nachteile durch die Wahl haben.	Nur Personen, die noch nie im Gefängnis waren, dürfen wählen.	Alle wahlberechtigten Personen müssen wählen.	1		
deutschland6	Wie heißt die deutsche Verfassung?	Volksgesetz	Bundesgesetz	Deutsches Gesetz	Grundgesetz	3		
deutschland7	Welches Recht gehört zu den Grundrechten, die nach der deutschen Verfassung garantiert werden? Das Recht auf ...	Glaubens- und Gewissensfreiheit	Unterhaltung	Arbeit	Wohnung	0		
deutschland8	Was steht nicht im Grundgesetz von Deutschland?	Die Würde des Menschen ist unantastbar.	Alle sollen gleich viel Geld haben.	Jeder Mensch darf seine Meinung sagen.	Alle sind vor dem Gesetz gleich.	1		
deutschland9	Welches Grundrecht gilt in Deutschland nur für Ausländer / Ausländerinnen? Das Grundrecht auf ...	Schutz der Familie	Menschenwürde	Asyl	Meinungsfreiheit	2		
deutschland10	Was ist mit dem deutschen Grundgesetz vereinbar?	die Prügelstrafe	die Folter	die Todesstrafe	die Geldstrafe	3		
deutschland11	Wie wird die Verfassung der Bundesrepublik Deutschland genannt?	Grundgesetz	Bundesverfassung	Gesetzbuch	Verfassungsvertrag	0		
deutschland12	Eine Partei im Deutschen Bundestag will die Pressefreiheit abschaffen. Ist das möglich?	Ja, wenn mehr als die Hälfte der Abgeordneten im Bundestag dafür sind.	Ja, aber dazu müssen zwei Drittel der Abgeordneten im Bundestag dafür sein.	Nein, denn die Pressefreiheit ist ein Grundrecht. Sie kann nicht abgeschafft werden.	Nein, denn nur der Bundesrat kann die Pressefreiheit abschaffen.	2		
deutschland13	Im Parlament steht der Begriff „Opposition“ für ...	die regierenden Parteien.	alle Abgeordneten, die nicht zu der Regierungspartei/den Regierungsparteien gehören.	die Fraktion mit den meisten Abgeordneten.	alle Parteien, die bei der letzten Wahl die 5%-Hürde erreichen konnten.	1		
deutschland14	Meinungsfreiheit in Deutschland heißt, dass ich ...	auf Flugblättern falsche Tatsachen behaupten darf.	meine Meinung in Leserbriefen äußern kann.	Nazi-Symbole tragen darf.	Meine Meinung sagen darf, solange ich der Regierung nicht widerspreche.	1		
deutschland15	Was verbietet das deutsche Grundgesetz?	Militärdienst	Zwangsarbeit	freie Berufswahl	Arbeit im Ausland	1		
deutschland16	Wann ist die Meinungsfreiheit in Deutschland eingeschränkt?	bei der öffentlichen Verbreitung falscher Behauptungen über einzelne Personen	bei Meinungsäußerungen über die Bundesregierung	bei Diskussionen über Religionen	bei Kritik am Staat	0		
deutschland17	Die deutschen Gesetze verbieten ...	Meinungsfreiheit der Einwohner und Einwohnerinnen.	Petitionen der Bürger und Bürgerinnen.	Versammlungsfreiheit der Einwohner und Einwohnerinnen.	Ungleichbehandlung der Bürger und Bürgerinnen durch den Staat.	3		
deutschland18	Welches Grundrecht ist in Artikel 1 des Grundgesetzes der Bundesrepublik Deutschland garantiert?	die Unantastbarkeit der Menschenwürde	das Recht auf Leben	Religionsfreiheit	Meinungsfreiheit	0		
deutschland19	Was versteht man unter dem Recht der „Freizügigkeit“ in Deutschland?	Man darf sich seinen Wohnort selbst aussuchen.	Man kann seinen Beruf wechseln.	Man darf sich für eine andere Religion entscheiden.	Man darf sich in der Öffentlichkeit nur leicht bekleidet bewegen.	0		
deutschland20	Eine Partei in Deutschland verfolgt das Ziel, eine Diktatur zu errichten. Sie ist dann  ...	tolerant.	rechtsstaatlich orientiert.	gesetzestreu.	verfassungswidrig.	3		
deutschland21	Welches ist das Wappen der Bundesrepublik Deutschland?	1	2	3	4	0	0	1
deutschland22	Was für eine Staatsform hat Deutschland?	Monarchie	Diktatur	Republik	Fürstentum	2		
deutschland23	In Deutschland sind die meisten Erwerbstätigen ...	bei einer Firma oder Behörde beschäftigt.	in kleinen Familienunternehmen beschäftigt.	ehrenamtlich für ein Bundesland tätig.	selbständig mit einer eigenen Firma tätig.	0		
deutschland24	Wie viele Bundesländer hat die Bundesrepublik Deutschland?	14	15	16	17	2	0	
deutschland25	Was ist kein Bundesland der Bundesrepublik Deutschland?	Nordrhein-Westfalen	Elsass-Lothringen	Mecklenburg-Vorpommern	Sachsen-Anhalt	1		
deutschland26	Deutschland ist ...	eine kommunistische Republik.	ein demokratischer und sozialer Bundesstaat.	eine kapitalistische und soziale Monarchie.	ein sozialer und sozialistischer Bundesstaat.	1		
deutschland27	Deutschland ist	ein sozialistischer Staat.	ein Bundesstaat.	eine Diktatur.	eine Monarchie.	1		
deutschland28	Wer wählt in Deutschland die Abgeordneten zum Bundestag?	das Militär	die Wirtschaft	das wahlberechtigte Volk	die Verwaltung	2		
deutschland29	Welches Tier ist das Wappentier der Bundesrepublik Deutschland?	Löwe	Adler	Bär	Pferd	1		
deutschland30	Was ist kein Merkmal unserer Demokratie?	regelmäßige Wahlen	Pressezensur	Meinungsfreiheit	verschiedene Parteien	1		
deutschland31	Die Zusammenarbeit von Parteien zur Bildung einer Regierung nennt man in Deutschland ...	Einheit.	Koalition.	Ministerium.	Fraktion.	1		
deutschland32	Was ist keine staatliche Gewalt in Deutschland?	Gesetzgebung	Regierung	Presse	Rechtsprechung	2		
deutschland33	Welche Aussage ist richtig? In Deutschland ...	sind Staat und Religionsgemeinschaften voneinander getrennt.	bilden die Religionsgemeinschaften den Staat.	ist der Staat abhängig von den Religionsgemeinschaften.	bilden Staat und Religionsgemeinschaften eine Einheit.	0		
deutschland34	Was ist Deutschland nicht?	eine Demokratie	ein Rechtsstaat	eine Monarchie	ein Sozialstaat	2		
deutschland35	Womit finanziert der deutsche Staat die Sozialversicherung?	Kirchensteuern	Sozialabgaben	Spendengeldern	Vereinsbeiträgen	1		
deutschland36	Welche Maßnahme schafft in Deutschland soziale Sicherheit?	die Krankenversicherung	die Autoversicherung	die Gebäudeversicherung	die Haftpflichtversicherung	0		
deutschland37	Wie werden die Regierungschefs / Regierungschefinnen der meisten Bundesländer in Deutschland genannt?	Erster Minister / Erste Ministerin	Premierminister / Premierministerin	Senator / Senatorin	Ministerpräsident / Ministerpräsidentin	3		
deutschland38	Die Bundesrepublik Deutschland ist ein demokratischer und sozialer ...	Staatenverbund.	Bundesstaat.	Staatenbund.	Zentralstaat.	1		
deutschland39	Was hat jedes deutsche Bundesland?	einen eigenen Außenminister / eine eigene Außenministerin	eine eigene Währung	eine eigene Armee	eine eigene Regierung	3		
deutschland40	Mit welchen Worten beginnt die deutsche Nationalhymne?	Völker, hört die Signale ...	Einigkeit und Recht und Freiheit ...	Freude schöner Götterfunken ...	Deutschland einig Vaterland ...	1		
deutschland41	Warum gibt es in einer Demokratie mehr als eine Partei?	weil dadurch die unterschiedlichen Menungen der Bürger und Bürgerinnen vertreten werden	damit Bestechung in der Politik begrenzt wird	um politische Demonstrationen zu verhindern	um wirtschaftlichen Wettbewerb anzuregen	0		
deutschland42	Wer beschließt in Deutschland ein neues Gesetz?	die Regierung	das Parlament	die Gerichte	die Polizei	1		
deutschland43	Wann kann in Deutschland eine Partei verboten werden?	wenn ihr Wahlkampf zu teuer ist	wenn sie gegen die Verfassung kämpft	wenn sie Kritik am Staatsoberhaupt äußert	wenn ihr Programm eine neue Richtung vorschlägt	1		
deutschland44	Wen kann man als Bürger / Bürgerin in Deutschland nicht direkt wählen?	Abgeordnete des EU-Parlaments	den Bundespräsidenten / die Bundespräsidentin	Landtagsabgeordnete	Bundestagsabgeordnete	1		
deutschland45	Zu welcher Versicherung gehört die Pflegeversicherung?	Sozialversicherung	Unfallversicherung	Hausratversicherung	Haftpflicht- und Feuerversicherung	0		
deutschland46	Der deutsche Staat hat viele Aufgaben. Welche Aufgabe gehört dazu?	Er baut Straßen und Schulen.	Er verkauft Lebensmittel und Kleidung.	Er versorgt alle Einwohner und Einwohnerinnen kostenlos mit Zeitungen.	Er produziert Autos und Busse.	0		
